3.814697265625e-06,0.82
0.020003814697265625,0.82
0.040003814697265626,0.82
0.051190853118896484,0.82
0.07119085311889649,0.82
0.09119085311889649,0.821
0.11124324798583984,0.821
0.13124324798583983,0.82
0.15124324798583985,0.821
0.17156553268432617,0.82
0.19156553268432616,0.821
0.21156553268432618,0.82
0.23004961013793945,0.82
0.25004961013793947,0.821
0.27004961013793943,0.82
0.29067492485046387,0.82
0.3106749248504639,0.821
0.33067492485046385,0.82
0.35016918182373047,0.821
0.3701691818237305,0.821
0.39016918182373045,0.82
0.4090297222137451,0.82
0.42902972221374513,0.821
0.4490297222137451,0.82
0.46960020065307617,0.82
0.4896002006530762,0.821
0.5096002006530762,0.82
0.5292761325836182,0.821
0.5492761325836182,0.821
0.5692761325836182,0.82
0.5896041393280029,0.821
0.609604139328003,0.82
0.629604139328003,0.82
0.6482529640197754,0.821
0.6682529640197754,0.82
0.6882529640197754,0.82
0.7081320285797119,0.821
0.7281320285797119,0.82
0.748132028579712,0.821
0.7685892581939697,0.82
0.7885892581939697,0.82
0.8085892581939698,0.821
0.8274672031402588,0.82
0.8474672031402588,0.82
0.8674672031402588,0.821
0.8877110481262207,0.82
0.9077110481262207,0.821
0.9277110481262207,0.821
0.9473421573638916,0.821
0.9673421573638916,0.821
0.9873421573638916,0.821
1.0074124336242676,0.82
1.0274124336242676,0.821
1.0474124336242676,0.821
1.0661766529083252,0.82
1.0861766529083252,0.82
1.1061766529083252,0.821
1.1262781620025635,0.821
1.1462781620025635,0.82
1.1662781620025635,0.821
1.1866228580474854,0.821
1.2066228580474854,0.82
1.2266228580474854,0.82
1.2452285289764404,0.821
1.2652285289764404,0.821
1.2852285289764405,0.821
1.3057715892791748,0.82
1.3257715892791748,0.82
1.3457715892791748,0.821
1.365321397781372,0.82
1.385321397781372,0.82
1.405321397781372,0.821
1.4254887104034424,0.82
1.4454887104034424,0.821
1.4654887104034424,0.821
1.4847023487091064,0.819
1.5047023487091065,0.821
1.5247023487091065,0.82
1.5444614887237549,0.82
1.564461488723755,0.82
1.584461488723755,0.821
1.6047568321228027,0.82
1.6247568321228028,0.821
1.6447568321228028,0.82
1.6641099452972412,0.82
1.6841099452972412,0.821
1.7041099452972412,0.819
1.7235889434814453,0.821
1.7435889434814453,0.82
1.7635889434814453,0.821
1.783416509628296,0.82
1.803416509628296,0.82
1.823416509628296,0.82
1.8433520793914795,0.821
1.8633520793914795,0.821
1.8833520793914795,0.819
1.9027268886566162,0.821
1.9227268886566162,0.82
1.9427268886566162,0.821
1.962273359298706,0.82
1.982273359298706,0.821
2.002273359298706,0.82
2.022630214691162,0.822
2.042630214691162,0.819
2.062630214691162,0.82
2.082303762435913,0.82
2.102303762435913,0.821
2.122303762435913,0.818
2.141129732131958,0.821
2.161129732131958,0.82
2.181129732131958,0.819
2.2016782760620117,0.821
2.2216782760620117,0.82
2.2416782760620118,0.82
2.2611629962921143,0.821
2.2811629962921143,0.819
2.3011629962921143,0.82
2.32069993019104,0.82
2.34069993019104,0.819
2.36069993019104,0.82
2.3803482055664062,0.82
2.4003482055664063,0.819
2.4203482055664063,0.82
2.440803289413452,0.82
2.460803289413452,0.82
2.480803289413452,0.82
2.500366687774658,0.819
2.520366687774658,0.82
2.5403666877746582,0.82
2.5593693256378174,0.819
2.5793693256378174,0.82
2.5993693256378174,0.82
2.6199100017547607,0.819
2.6399100017547608,0.82
2.6599100017547608,0.816
2.6795530319213867,0.827
2.6995530319213867,0.822
2.7195530319213868,0.819
2.7387421131134033,0.823
2.7587421131134033,0.822
2.7787421131134034,0.819
2.798327684402466,0.824
2.818327684402466,0.821
2.838327684402466,0.82
2.858515501022339,0.822
2.878515501022339,0.821
2.898515501022339,0.821
2.9186999797821045,0.823
2.9386999797821045,0.82
2.9586999797821045,0.823
2.977525234222412,0.823
2.997525234222412,0.821
3.017525234222412,0.822
3.037867307662964,0.822
3.057867307662964,0.822
3.077867307662964,0.824
3.0974671840667725,0.822
3.1174671840667725,0.823
3.1374671840667725,0.824
3.1569273471832275,0.823
3.1769273471832276,0.823
3.1969273471832276,0.824
3.2162535190582275,0.823
3.2362535190582276,0.823
3.2562535190582276,0.823
3.2762086391448975,0.823
3.2962086391448975,0.824
3.3162086391448975,0.823
3.336817741394043,0.822
3.356817741394043,0.824
3.376817741394043,0.823
3.395552396774292,0.823
3.415552396774292,0.824
3.435552396774292,0.823
3.455932855606079,0.824
3.475932855606079,0.824
3.495932855606079,0.823
3.5155932903289795,0.824
3.5355932903289795,0.823
3.5555932903289795,0.821
3.574533700942993,0.825
3.594533700942993,0.822
3.614533700942993,0.823
3.634925603866577,0.824
3.654925603866577,0.823
3.674925603866577,0.822
3.6945574283599854,0.824
3.7145574283599854,0.823
3.7345574283599854,0.823
3.754467248916626,0.823
3.774467248916626,0.822
3.794467248916626,0.825
3.8135228157043457,0.822
3.8335228157043457,0.823
3.8535228157043457,0.823
3.8739185333251953,0.822
3.8939185333251953,0.823
3.9139185333251953,0.824
3.933485507965088,0.822
3.953485507965088,0.822
3.973485507965088,0.824
3.992649793624878,0.822
4.0126497936248775,0.824
4.032649793624878,0.823
4.052966833114624,0.823
4.072966833114624,0.823
4.092966833114624,0.822
4.112560987472534,0.822
4.132560987472534,0.824
4.152560987472534,0.822
4.172797679901123,0.823
4.192797679901123,0.824
4.212797679901123,0.823
4.231408357620239,0.824
4.251408357620239,0.823
4.271408357620239,0.821
4.291485786437988,0.824
4.311485786437988,0.822
4.331485786437988,0.822
4.351926565170288,0.824
4.371926565170288,0.822
4.391926565170288,0.821
4.411565542221069,0.823
4.431565542221069,0.822
4.451565542221069,0.822
4.470904111862183,0.823
4.490904111862182,0.821
4.510904111862183,0.822
4.530614137649536,0.822
4.550614137649536,0.821
4.570614137649536,0.823
4.590919017791748,0.821
4.610919017791748,0.822
4.630919017791748,0.821
4.649505376815796,0.821
4.6695053768157955,0.822
4.689505376815796,0.815
4.709543228149414,0.821
4.729543228149414,0.796
4.749543228149414,0.762
4.769689083099365,0.74
4.789689083099365,0.721
4.809689083099365,0.725
4.829313039779663,0.715
4.849313039779663,0.703
4.869313039779663,0.707
4.888893365859985,0.71
4.908893365859985,0.71
4.928893365859985,0.713
4.948490619659424,0.712
4.968490619659423,0.711
4.988490619659424,0.706
5.008496046066284,0.701
5.028496046066284,0.7
5.048496046066284,0.702
5.0680341720581055,0.704
5.088034172058105,0.707
5.1080341720581055,0.707
5.127472162246704,0.708
5.147472162246704,0.709
5.167472162246704,0.706
5.188032865524292,0.702
5.208032865524292,0.7
5.228032865524292,0.697
5.247394561767578,0.7
5.267394561767578,0.703
5.287394561767578,0.703
5.306715488433838,0.706
5.3267154884338375,0.707
5.346715488433838,0.708
5.3664045333862305,0.704
5.38640453338623,0.701
5.4064045333862305,0.698
5.426560878753662,0.697
5.446560878753662,0.7
5.466560878753662,0.704
5.485939264297485,0.703
5.505939264297485,0.708
5.525939264297485,0.709
5.545537710189819,0.734
5.565537710189819,0.787
5.585537710189819,0.808
5.606044054031372,0.809
5.626044054031372,0.812
5.646044054031372,0.812
5.665411710739136,0.814
5.685411710739135,0.815
5.705411710739136,0.814
5.7245213985443115,0.811
5.744521398544311,0.821
5.764521398544312,0.811
5.78487229347229,0.817
5.80487229347229,0.817
5.82487229347229,0.815
5.844354152679443,0.816
5.864354152679443,0.82
5.884354152679443,0.814
5.903789043426514,0.816
5.923789043426513,0.816
5.943789043426514,0.813
5.963398218154907,0.816
5.983398218154907,0.816
6.003398218154907,0.814
6.023351192474365,0.816
6.043351192474365,0.816
6.063351192474365,0.815
6.083462715148926,0.816
6.103462715148925,0.814
6.123462715148926,0.816
6.142639875411987,0.816
6.162639875411987,0.815
6.182639875411987,0.817
6.203060626983643,0.816
6.223060626983642,0.815
6.243060626983643,0.816
6.262572288513184,0.815
6.282572288513183,0.816
6.302572288513184,0.817
6.321853160858154,0.815
6.341853160858154,0.815
6.361853160858154,0.817
6.381520509719849,0.815
6.401520509719848,0.816
6.421520509719849,0.815
6.441579580307007,0.816
6.461579580307006,0.816
6.481579580307007,0.815
6.502127408981323,0.816
6.522127408981323,0.815
6.542127408981323,0.814
6.56061053276062,0.812
6.58061053276062,0.809
6.60061053276062,0.806
6.6210010051727295,0.808
6.641001005172729,0.806
6.6610010051727295,0.805
6.680609226226807,0.805
6.700609226226806,0.804
6.720609226226807,0.804
6.739606142044067,0.804
6.759606142044067,0.803
6.779606142044067,0.803
6.799953460693359,0.804
6.819953460693359,0.804
6.839953460693359,0.804
6.859564781188965,0.804
6.879564781188964,0.803
6.899564781188965,0.804
6.920090198516846,0.803
6.940090198516845,0.803
6.960090198516846,0.804
6.978674650192261,0.803
6.99867465019226,0.803
7.018674650192261,0.803
7.039096355438232,0.804
7.059096355438232,0.803
7.0790963554382325,0.804
7.098476409912109,0.803
7.118476409912109,0.803
7.138476409912109,0.803
7.158561706542969,0.803
7.178561706542968,0.804
7.198561706542969,0.803
7.2180280685424805,0.803
7.23802806854248,0.803
7.2580280685424805,0.803
7.277683973312378,0.803
7.2976839733123775,0.803
7.317683973312378,0.803
7.337817668914795,0.803
7.3578176689147945,0.803
7.377817668914795,0.803
7.396526336669922,0.803
7.4165263366699214,0.803
7.436526336669922,0.803
7.456638813018799,0.803
7.476638813018798,0.804
7.496638813018799,0.803
7.517123222351074,0.803
7.537123222351074,0.801
7.557123222351074,0.797
7.576629638671875,0.793
7.596629638671875,0.791
7.616629638671875,0.792
7.636035919189453,0.785
7.656035919189453,0.79
7.676035919189453,0.782
7.695651531219482,0.789
7.715651531219482,0.781
7.7356515312194825,0.789
7.756124496459961,0.781
7.7761244964599605,0.789
7.796124496459961,0.78
7.814635992050171,0.79
7.8346359920501705,0.781
7.854635992050171,0.788
7.874383449554443,0.782
7.894383449554443,0.787
7.914383449554443,0.783
