57.018039 , 9.960071 , -82 , 8 , 97 , 2 , -2 , -1
57.018039 , 9.960071 , -9 , 38 , -335 , -11 , -22 , -2
57.018039 , 9.960071 , 178 , 8 , -82 , 8 , 14 , -1
57.018039 , 9.960071 , -58 , -29 , 208 , 0 , 8 , -2
57.018039 , 9.960071 , -68 , 34 , 227 , -1 , -2 , -1
57.018039 , 9.960071 , 0 , 30 , -261 , -7 , -22 , 1
57.018039 , 9.960071 , 15 , -45 , -264 , 0 , 2 , 0
57.018039 , 9.960071 , 73 , 33 , 172 , 4 , 14 , -1
57.018039 , 9.960071 , -36 , 1 , 167 , -2 , -2 , -2
57.018039 , 9.960071 , -69 , 84 , -72 , -4 , -14 , 1
57.018039 , 9.960071 , 61 , 7 , -318 , -4 , -7 , -1
57.018039 , 9.960071 , 29 , 0 , 107 , 0 , 10 , 1
57.018039 , 9.960071 , 15 , 37 , 291 , 3 , 6 , 0
57.018039 , 9.960071 , -58 , 15 , 4 , -5 , -10 , -2
57.018039 , 9.960071 , -35 , 12 , -231 , -7 , -14 , 0
57.018039 , 9.960071 , 202 , 23 , -82 , 2 , 6 , 0
57.018039 , 9.960071 , -39 , -39 , 182 , 5 , 13 , -3
57.018039 , 9.960071 , -115 , 38 , -8 , -6 , -9 , -1
57.018039 , 9.960071 , 14 , 30 , -258 , -4 , -15 , -1
57.018039 , 9.960071 , -20 , -31 , -213 , 2 , 5 , 0
57.018039 , 9.960071 , 90 , 5 , 296 , 4 , 15 , -1
57.018039 , 9.960071 , -17 , -58 , 205 , -3 , -5 , 1
57.018039 , 9.960071 , -105 , 15 , -88 , -3 , -14 , 0
57.018039 , 9.960071 , 131 , -33 , -260 , -5 , -7 , -1
57.018039 , 9.960071 , 9 , -83 , 82 , 3 , 16 , -2
57.018039 , 9.960071 , -72 , 23 , 203 , -2 , -2 , -3
57.018039 , 9.960071 , -14 , 6 , 23 , 1 , -6 , -1
57.018039 , 9.960071 , -69 , -118 , -260 , -11 , -14 , -3
57.018039 , 9.960071 , 156 , -78 , -45 , 2 , 6 , -2
57.018039 , 9.960071 , -58 , 0 , 242 , 12 , 13 , -1
57.018039 , 9.960071 , -25 , -34 , -20 , -12 , -18 , -1
57.018039 , 9.960071 , -8 , 103 , -25 , 6 , 2 , -1
57.018039 , 9.960071 , 63 , -67 , -160 , -8 , -9 , -1
57.018039 , 9.960071 , -12 , 34 , 314 , 16 , 24 , -1
57.018039 , 9.960071 , 30 , -25 , -85 , -13 , -22 , -1
57.018039 , 9.960071 , -119 , 29 , -95 , 10 , 1 , 0
57.018039 , 9.960071 , 200 , -5 , -306 , -10 , -15 , -1
57.018039 , 9.960071 , 19 , -17 , 267 , 14 , 30 , 0
57.018039 , 9.960071 , -84 , -21 , 129 , -9 , -16 , -3
57.018039 , 9.960071 , 17 , 47 , -51 , 3 , -2 , 0
57.018039 , 9.960071 , -32 , -68 , -289 , -11 , -18 , -2
57.018039 , 9.960071 , 32 , -21 , 118 , 11 , 24 , -2
57.018039 , 9.960071 , 17 , 27 , 223 , -4 , -5 , -3
57.018039 , 9.960071 , -114 , 19 , 0 , -2 , -9 , 0
57.018039 , 9.960071 , 77 , 11 , -238 , -9 , -17 , -1
57.018039 , 9.960071 , 64 , -36 , -9 , 3 , 13 , 2
57.018039 , 9.960071 , -59 , -22 , 301 , 5 , 7 , -1
57.018039 , 9.960071 , 7 , 47 , 92 , -5 , -9 , -3
57.018039 , 9.960071 , -17 , 33 , -134 , -6 , -14 , 0
57.018039 , 9.960071 , 43 , -33 , -121 , 4 , 7 , 1
57.018039 , 9.960071 , 67 , -62 , 118 , 0 , 4 , 0
57.018039 , 9.960071 , -120 , 7 , 212 , -1 , -1 , -2
57.018039 , 9.960071 , 34 , 87 , -255 , -6 , -19 , -1
57.018039 , 9.960071 , 6 , -30 , -218 , 1 , 4 , 1
57.018039 , 9.960071 , 51 , -4 , 93 , 1 , 9 , -2
57.018039 , 9.960071 , 20 , 32 , 182 , 1 , 3 , -2
57.018039 , 9.960072 , -109 , -1 , -37 , -5 , -13 , -1
57.018039 , 9.960072 , 73 , -24 , -204 , -5 , -4 , -1
57.018039 , 9.960072 , 93 , -65 , 56 , -1 , 5 , 0
57.018039 , 9.960072 , -84 , 3 , 245 , 2 , 8 , -1
57.018039 , 9.960072 , -20 , 29 , -22 , -5 , -11 , -2
57.018039 , 9.960072 , -23 , -12 , -276 , -7 , -13 , -1
57.018039 , 9.960072 , 107 , -20 , -34 , 4 , 14 , -1
57.018039 , 9.960072 , 76 , -14 , 315 , 3 , 10 , 0
57.018039 , 9.960072 , -92 , -51 , 67 , -8 , -13 , -1
57.018039 , 9.960072 , -2 , 53 , -242 , -2 , -8 , -2
57.018039 , 9.960072 , 84 , -100 , -202 , -1 , -1 , 0
57.018039 , 9.960072 , -44 , -52 , 196 , 4 , 15 , 0
57.018039 , 9.960072 , -14 , 14 , 65 , -5 , -11 , -1
57.018039 , 9.960072 , -108 , -2 , -156 , -1 , -9 , -1
57.018039 , 9.960072 , 144 , -23 , -261 , -5 , -8 , -2
57.018039 , 9.960072 , 123 , -45 , 184 , 7 , 20 , 0
57.018039 , 9.960072 , -83 , 1 , 238 , -3 , -2 , -2
57.018039 , 9.960072 , 12 , 14 , -46 , -1 , -10 , 0
57.018039 , 9.960072 , -42 , -50 , -271 , -7 , -14 , 0
57.018039 , 9.960072 , 44 , -56 , 8 , 6 , 17 , 0
57.018039 , 9.960072 , -14 , 0 , 238 , 3 , 6 , -2
57.018039 , 9.960072 , -130 , 60 , 69 , -2 , -9 , -1
57.018039 , 9.960072 , -4 , 64 , -281 , -6 , -14 , -2
57.018039 , 9.960072 , 145 , -21 , -182 , 2 , 9 , 0
57.018039 , 9.960072 , -34 , -69 , 249 , 6 , 14 , -1
57.018039 , 9.960072 , -15 , 67 , 189 , -3 , -7 , 0
57.018039 , 9.960072 , -83 , 62 , -143 , -2 , -10 , -2
57.018039 , 9.960072 , 14 , -17 , -208 , 0 , 1 , -2
57.018039 , 9.960072 , 93 , 5 , 53 , 2 , 11 , 0
57.018039 , 9.960072 , -136 , 33 , 152 , 3 , 2 , 0
57.018039 , 9.960072 , -24 , 79 , -94 , -3 , -15 , -1
57.018039 , 9.960072 , 33 , -4 , -260 , -3 , -6 , 0
57.018039 , 9.960072 , -6 , -13 , 93 , 3 , 14 , -1
57.018039 , 9.960072 , 34 , 47 , 264 , 1 , 6 , -2
57.018039 , 9.960072 , -139 , 12 , 65 , -2 , -12 , 0
57.018039 , 9.960072 , -20 , 19 , -337 , -6 , -17 , 0
57.018039 , 9.960072 , 157 , -28 , -37 , 4 , 12 , 1
57.018039 , 9.960072 , -112 , -73 , 233 , 6 , 10 , -1
57.018039 , 9.960072 , -65 , 46 , 84 , -3 , -10 , -1
57.018039 , 9.960072 , 3 , 14 , -215 , -7 , -15 , -1
57.018039 , 9.960072 , 45 , -15 , -198 , 1 , 6 , -2
57.018039 , 9.960072 , 69 , 19 , 254 , 5 , 10 , 0
57.018039 , 9.960072 , -60 , 31 , 171 , -4 , -5 , -3
57.018039 , 9.960072 , -37 , 60 , -56 , -5 , -14 , -1
57.018039 , 9.960072 , 89 , -42 , -141 , 1 , 3 , 1
57.018039 , 9.960072 , -5 , -65 , 183 , 0 , 8 , -1
57.018039 , 9.960072 , 59 , 17 , 156 , -1 , 0 , -2
57.018039 , 9.960072 , -53 , 60 , -96 , 2 , -10 , 0
57.018039 , 9.960072 , -18 , 3 , -344 , 2 , -6 , 0
57.018039 , 9.960072 , 185 , 16 , -70 , 0 , 9 , -1
57.018039 , 9.960072 , -121 , 20 , 302 , 6 , 11 , -1
57.018039 , 9.960072 , -75 , 75 , 148 , -1 , -6 , -1
57.018039 , 9.960072 , 8 , -16 , -296 , -10 , -19 , 1
57.018039 , 9.960072 , -20 , -23 , -128 , 5 , 15 , -2
57.018039 , 9.960072 , 79 , 46 , 240 , 3 , 11 , -2
57.018039 , 9.960072 , -100 , 6 , 184 , -2 , -6 , -3
57.018039 , 9.960072 , -26 , 64 , -282 , -6 , -19 , 0
57.018039 , 9.960072 , 123 , -7 , -154 , 4 , 5 , 1
57.018039 , 9.960072 , -18 , -64 , 194 , 0 , 9 , -2
57.018039 , 9.960072 , -21 , 3 , 123 , 4 , 3 , -2
57.018039 , 9.960072 , 61 , -3 , -90 , -6 , -17 , 1
57.018039 , 9.960072 , -54 , -7 , -251 , 1 , 0 , -2
57.018039 , 9.960072 , 123 , -55 , 106 , 0 , 9 , 2
57.018039 , 9.960072 , -126 , -29 , 302 , 1 , 2 , -1
57.018039 , 9.960072 , -78 , 12 , -20 , -2 , -12 , -2
57.018039 , 9.960072 , 41 , -11 , -331 , -4 , -12 , 0
