0.000000 , 0.000000 , 42 , -43 , -30 , -2 , -2 , 0
0.000000 , 0.000000 , -27 , -38 , -26 , -1 , -2 , 0
0.000000 , 0.000000 , -6 , -18 , -11 , -3 , -1 , -2
0.000000 , 0.000000 , 30 , 0 , 46 , -1 , -1 , -1
0.000000 , 0.000000 , -46 , -69 , -31 , -2 , -2 , -3
0.000000 , 0.000000 , 0 , 4 , 27 , 0 , 0 , 0
0.000000 , 0.000000 , 59 , 17 , -90 , -3 , -1 , 0
0.000000 , 0.000000 , -20 , -27 , -11 , -2 , -2 , -2
0.000000 , 0.000000 , -68 , -28 , -10 , -1 , -1 , 0
0.000000 , 0.000000 , 37 , 4 , 47 , -1 , -2 , -2
0.000000 , 0.000000 , -17 , -16 , -21 , -1 , 0 , -3
0.000000 , 0.000000 , -68 , -41 , -59 , -1 , -1 , -3
0.000000 , 0.000000 , 51 , -23 , -6 , -1 , -2 , -3
0.000000 , 0.000000 , -1 , -33 , -17 , 1 , 1 , -1
0.000000 , 0.000000 , -100 , -13 , -34 , -1 , -1 , -1
0.000000 , 0.000000 , 56 , 23 , -44 , -1 , -2 , -2
0.000000 , 0.000000 , 46 , 6 , -66 , -1 , -2 , 0
0.000000 , 0.000000 , -42 , -44 , 13 , -2 , -2 , -1
0.000000 , 0.000000 , 18 , -28 , 35 , -2 , -1 , -3
0.000000 , 0.000000 , 42 , -5 , 15 , 0 , -1 , 0
0.000000 , 0.000000 , -77 , -25 , 34 , -1 , -2 , -3
0.000000 , 0.000000 , 24 , 18 , 16 , -1 , -2 , -2
0.000000 , 0.000000 , 78 , 38 , 42 , -1 , -1 , 0
0.000000 , 0.000000 , -56 , -31 , 26 , -2 , -3 , -2
0.000000 , 0.000000 , 11 , -8 , -2 , -1 , -1 , -1
0.000000 , 0.000000 , 53 , -1 , 47 , -2 , -1 , 0
0.000000 , 0.000000 , -70 , -29 , 0 , 0 , 1 , -3
0.000000 , 0.000000 , -48 , -15 , -26 , 0 , 0 , -2
0.000000 , 0.000000 , 76 , -20 , 0 , -1 , -2 , -2
0.000000 , 0.000000 , -49 , -16 , -24 , -1 , -2 , 1
0.000000 , 0.000000 , -58 , -22 , -45 , -1 , -3 , -3
0.000000 , 0.000000 , 82 , 22 , -10 , -1 , -1 , 0
0.000000 , 0.000000 , -6 , 2 , -39 , -1 , -3 , -1
0.000000 , 0.000000 , -75 , -33 , -28 , -3 , -2 , -2
0.000000 , 0.000000 , 63 , 4 , -55 , 1 , 2 , -2
0.000000 , 0.000000 , 27 , -38 , 43 , -1 , -1 , -1
0.000000 , 0.000000 , -67 , -43 , 33 , -1 , -1 , 0
0.000000 , 0.000000 , 69 , 22 , -9 , -1 , -2 , -1
0.000000 , 0.000000 , 50 , -29 , 53 , -2 , -1 , -1
0.000000 , 0.000000 , -55 , -14 , -21 , -1 , -1 , 0
0.000000 , 0.000000 , -6 , 37 , 16 , -2 , -2 , -1
0.000000 , 0.000000 , 50 , -13 , 15 , -1 , -2 , -2
0.000000 , 0.000000 , -64 , -33 , -36 , -1 , -1 , -2
0.000000 , 0.000000 , -11 , 0 , 37 , -2 , -3 , 0
0.000000 , 0.000000 , 51 , 8 , 42 , -2 , -2 , 0
0.000000 , 0.000000 , -76 , -56 , -106 , 0 , 0 , -2
0.000000 , 0.000000 , -48 , 3 , 23 , -1 , -2 , 0
0.000000 , 0.000000 , 9 , 14 , 14 , -1 , -2 , 0
0.000000 , 0.000000 , -16 , -25 , -49 , -1 , -2 , -1
0.000000 , 0.000000 , -25 , -5 , 31 , 0 , 0 , -1
0.000000 , 0.000000 , 81 , 33 , -41 , -1 , -3 , -2
0.000000 , 0.000000 , -31 , -18 , 8 , 0 , 0 , -1
0.000000 , 0.000000 , -34 , -7 , -75 , -2 , -2 , -1
0.000000 , 0.000000 , 63 , 3 , 24 , -1 , -2 , 0
0.000000 , 0.000000 , 13 , -9 , 6 , -1 , -1 , -1
0.000000 , 0.000000 , -47 , 2 , 29 , -2 , -3 , -1
0.000000 , 0.000000 , 64 , 52 , -28 , -1 , -2 , -2
0.000000 , 0.000000 , 35 , -18 , -33 , -1 , -2 , -1
0.000000 , 0.000000 , -66 , -21 , 26 , -2 , -2 , -2
0.000000 , 0.000000 , 39 , -34 , -15 , -1 , -1 , 0
0.000000 , 0.000000 , 19 , 42 , -29 , -2 , -2 , -1
0.000000 , 0.000000 , -89 , -7 , 2 , -1 , -2 , -1
0.000000 , 0.000000 , 6 , 7 , -21 , 0 , 0 , -1
0.000000 , 0.000000 , 57 , -1 , 27 , -2 , -1 , -2
0.000000 , 0.000000 , -118 , -50 , 48 , -1 , -1 , -2
0.000000 , 0.000000 , -19 , -14 , -32 , -2 , -2 , -2
0.000000 , 0.000000 , 97 , 42 , -8 , -1 , -2 , -3
0.000000 , 0.000000 , -30 , -52 , 29 , -2 , -1 , 0
0.000000 , 0.000000 , -5 , -5 , -25 , -1 , -1 , -2
0.000000 , 0.000000 , 65 , 30 , 27 , 0 , -2 , -1
0.000000 , 0.000000 , -58 , 9 , -52 , -1 , -1 , -1
0.000000 , 0.000000 , -37 , -36 , -29 , 0 , 0 , -1
0.000000 , 0.000000 , 78 , -2 , -17 , -1 , -2 , -2
0.000000 , 0.000000 , -7 , -46 , -26 , -1 , -2 , -2
0.000000 , 0.000000 , -77 , 45 , -5 , -2 , -1 , -1
0.000000 , 0.000000 , 58 , 42 , 26 , -1 , -2 , 1
0.000000 , 0.000000 , -3 , 25 , -23 , -1 , -2 , 1
0.000000 , 0.000000 , -22 , -18 , 0 , 0 , 0 , -1
0.000000 , 0.000000 , 27 , 52 , -3 , -2 , -2 , -2
0.000000 , 0.000000 , 40 , -35 , 32 , 0 , 0 , -1
0.000000 , 0.000000 , -54 , -9 , -36 , -1 , -3 , -2
0.000000 , 0.000000 , 54 , 33 , -32 , -1 , -2 , -1
0.000000 , 0.000000 , 15 , 6 , 30 , -1 , -2 , -1
0.000000 , 0.000000 , -30 , -30 , -48 , 0 , 0 , -1
0.000000 , 0.000000 , 13 , 8 , 56 , -1 , -2 , -3
0.000000 , 0.000000 , 45 , 47 , 9 , -1 , -1 , -1
0.000000 , 0.000000 , -33 , -49 , -43 , -1 , -2 , 1
0.000000 , 0.000000 , 12 , -2 , -48 , 0 , 0 , -1
0.000000 , 0.000000 , 70 , 42 , 33 , -1 , 0 , -1
0.000000 , 0.000000 , -59 , 2 , -18 , -1 , -3 , -1
0.000000 , 0.000000 , -31 , 28 , 6 , -2 , -2 , 0
0.000000 , 0.000000 , 105 , 24 , 36 , -2 , -1 , -2
0.000000 , 0.000000 , -31 , -14 , -4 , 0 , 0 , 0
0.000000 , 0.000000 , -2 , -8 , -14 , -1 , -1 , -2
0.000000 , 0.000000 , 44 , 3 , 66 , -1 , -3 , -2
0.000000 , 0.000000 , -17 , -4 , -55 , -2 , -1 , -1
