57.018158 , 9.959712 , -184 , -15 , -54 , -3 , -9 , -2
57.018158 , 9.959712 , 17 , -40 , -124 , 1 , 1 , 0
57.018158 , 9.959712 , -29 , -86 , 44 , 1 , 6 , 0
57.018158 , 9.959712 , -71 , 18 , 168 , 0 , 1 , -1
57.018158 , 9.959712 , -107 , 15 , -142 , -1 , -11 , -2
57.018158 , 9.959712 , -33 , -17 , -192 , 0 , -4 , -1
57.018158 , 9.959712 , 94 , 22 , 102 , 3 , 9 , 1
57.018158 , 9.959712 , -98 , -17 , 137 , 0 , 3 , 0
57.018158 , 9.959712 , -177 , -58 , -21 , -1 , -4 , 0
57.018158 , 9.959712 , -5 , -21 , -124 , 0 , -5 , -1
57.018158 , 9.959712 , -46 , -120 , -9 , 1 , 6 , 0
57.018158 , 9.959712 , -108 , 0 , 158 , 2 , 6 , 2
57.018158 , 9.959712 , -186 , 1 , -64 , -1 , -5 , -1
57.018158 , 9.959712 , -148 , -18 , -264 , 0 , -7 , 1
57.018158 , 9.959712 , 66 , -74 , 23 , 0 , 9 , 2
57.018158 , 9.959712 , -160 , 6 , 193 , 0 , 10 , 3
57.018158 , 9.959712 , -77 , 14 , 129 , -1 , -6 , 0
57.018158 , 9.959712 , -87 , -50 , -164 , 1 , -7 , -1
57.018158 , 9.959712 , -74 , -144 , -112 , 3 , 3 , 2
57.018158 , 9.959712 , -35 , 36 , 81 , 0 , 7 , 2
57.018158 , 9.959712 , -242 , 34 , -31 , 0 , -1 , 1
57.018158 , 9.959712 , -101 , 71 , -251 , 0 , -8 , -1
57.018158 , 9.959712 , -2 , -30 , -4 , 2 , 10 , 3
57.018158 , 9.959712 , -127 , -54 , 88 , 2 , 0 , 1
57.018158 , 9.959712 , -70 , 39 , 23 , 2 , 1 , 1
57.018158 , 9.959712 , -204 , -16 , -197 , 1 , -6 , 1
57.018158 , 9.959712 , -55 , -83 , -79 , 2 , 2 , 2
57.018158 , 9.959712 , -47 , -56 , 129 , 2 , 8 , 3
57.018158 , 9.959712 , -199 , 14 , -56 , 0 , -6 , 2
57.018158 , 9.959712 , -106 , 54 , -222 , 1 , -6 , 2
57.018158 , 9.959712 , -45 , -40 , -42 , 4 , 4 , 3
57.018158 , 9.959712 , -45 , 32 , 94 , 3 , 3 , 2
57.018158 , 9.959712 , -37 , 64 , 34 , 1 , -1 , 1
57.018158 , 9.959712 , -215 , -32 , -92 , -1 , -5 , -1
57.018158 , 9.959712 , -10 , -83 , -91 , 2 , 4 , 0
57.018158 , 9.959712 , -37 , -36 , 184 , 0 , 10 , 0
57.018158 , 9.959712 , -121 , 76 , -31 , 1 , -4 , 1
57.018158 , 9.959712 , -45 , 63 , -202 , 0 , -9 , 2
57.018158 , 9.959712 , -29 , -60 , -90 , 2 , 0 , 0
57.018158 , 9.959712 , -38 , -17 , 94 , 2 , 4 , -1
57.018158 , 9.959712 , -34 , 20 , -29 , -1 , -2 , -1
57.018158 , 9.959712 , -197 , 24 , -190 , 1 , -5 , -1
57.018158 , 9.959712 , 44 , -43 , -6 , 0 , 4 , -2
57.018158 , 9.959712 , -58 , -69 , 176 , 1 , 6 , -1
57.018158 , 9.959712 , -55 , 61 , 17 , 1 , -3 , -1
57.018158 , 9.959712 , -25 , 6 , -198 , 0 , -7 , -3
57.018158 , 9.959712 , -168 , -66 , -125 , 3 , 5 , 0
57.018158 , 9.959712 , 9 , 14 , 186 , 3 , 6 , 0
57.018158 , 9.959712 , -79 , 38 , 89 , -1 , -3 , -2
57.018158 , 9.959712 , -126 , 33 , -85 , -2 , -5 , 0
57.018158 , 9.959712 , -51 , -100 , 33 , 2 , 0 , 0
57.018158 , 9.959712 , -105 , -72 , 32 , 3 , 1 , 1
57.018158 , 9.959712 , -17 , 54 , -31 , -1 , -8 , 0
57.018158 , 9.959712 , -153 , -33 , -186 , -1 , -6 , -1
57.018158 , 9.959712 , -50 , -65 , -56 , -1 , -1 , 0
57.018158 , 9.959712 , 8 , -34 , 105 , 0 , 8 , 2
