4.0531158447265625e-06,0.793
0.020004053115844727,0.796
0.04000405311584473,0.795
0.054398298263549805,0.794
0.07439829826354981,0.796
0.09439829826354981,0.795
0.11413288116455078,0.795
0.13413288116455077,0.795
0.1541328811645508,0.795
0.17373299598693848,0.795
0.19373299598693847,0.796
0.21373299598693848,0.795
0.23326826095581055,0.795
0.25326826095581056,0.796
0.2732682609558105,0.795
0.2936062812805176,0.795
0.3136062812805176,0.796
0.33360628128051756,0.795
0.3523097038269043,0.796
0.3723097038269043,0.795
0.3923097038269043,0.795
0.41237545013427734,0.796
0.43237545013427736,0.795
0.4523754501342773,0.795
0.47281908988952637,0.796
0.4928190898895264,0.795
0.5128190898895264,0.795
0.5321133136749268,0.796
0.5521133136749268,0.796
0.5721133136749268,0.796
0.5916707515716553,0.795
0.6116707515716553,0.796
0.6316707515716553,0.796
0.651252031326294,0.795
0.671252031326294,0.796
0.691252031326294,0.796
0.7112417221069336,0.795
0.7312417221069336,0.795
0.7512417221069336,0.796
0.7718188762664795,0.796
0.7918188762664795,0.796
0.8118188762664795,0.794
0.8303976058959961,0.795
0.8503976058959961,0.796
0.8703976058959961,0.795
0.8908383846282959,0.795
0.9108383846282959,0.797
0.9308383846282959,0.794
0.9503803253173828,0.796
0.9703803253173828,0.796
0.9903803253173828,0.794
1.0096898078918457,0.796
1.0296898078918457,0.795
1.0496898078918457,0.795
1.069422960281372,0.796
1.089422960281372,0.795
1.109422960281372,0.795
1.129338026046753,0.795
1.149338026046753,0.795
1.169338026046753,0.795
1.1896965503692627,0.795
1.2096965503692627,0.795
1.2296965503692627,0.795
1.248276710510254,0.795
1.268276710510254,0.795
1.288276710510254,0.796
1.308692216873169,0.795
1.328692216873169,0.795
1.348692216873169,0.795
1.368349313735962,0.795
1.388349313735962,0.795
1.408349313735962,0.795
1.427405595779419,0.795
1.447405595779419,0.796
1.467405595779419,0.796
1.4876987934112549,0.795
1.507698793411255,0.796
1.527698793411255,0.795
1.547288417816162,0.795
1.5672884178161621,0.796
1.5872884178161621,0.795
1.6077134609222412,0.795
1.6277134609222412,0.795
1.6477134609222412,0.795
1.6663951873779297,0.795
1.6863951873779297,0.795
1.7063951873779297,0.794
1.7268307209014893,0.795
1.7468307209014893,0.794
1.7668307209014893,0.795
1.7863874435424805,0.795
1.8063874435424805,0.794
1.8263874435424805,0.795
1.846315860748291,0.795
1.866315860748291,0.795
1.886315860748291,0.795
1.9058732986450195,0.795
1.9258732986450195,0.794
1.9458732986450196,0.794
1.9653520584106445,0.795
1.9853520584106445,0.795
2.0053520584106446,0.794
2.0258331298828125,0.794
2.0458331298828125,0.795
2.0658331298828125,0.795
2.084420680999756,0.794
2.104420680999756,0.796
2.124420680999756,0.793
2.144367218017578,0.795
2.164367218017578,0.796
2.184367218017578,0.795
2.2048661708831787,0.795
2.2248661708831787,0.796
2.2448661708831787,0.794
2.264289379119873,0.795
2.284289379119873,0.796
2.304289379119873,0.793
2.3237903118133545,0.795
2.3437903118133545,0.795
2.3637903118133545,0.793
2.3833696842193604,0.795
2.4033696842193604,0.795
2.4233696842193604,0.793
2.4438939094543457,0.796
2.4638939094543457,0.795
2.4838939094543457,0.794
2.502427101135254,0.796
2.522427101135254,0.794
2.542427101135254,0.795
2.5625052452087402,0.796
2.5825052452087403,0.795
2.6025052452087403,0.796
2.6229424476623535,0.796
2.6429424476623535,0.794
2.6629424476623536,0.795
2.682596445083618,0.797
2.702596445083618,0.794
2.722596445083618,0.796
2.7419185638427734,0.795
2.7619185638427735,0.795
2.7819185638427735,0.797
2.8014309406280518,0.794
2.8214309406280518,0.796
2.841430940628052,0.795
2.861408233642578,0.793
2.881408233642578,0.794
2.901408233642578,0.794
2.9219839572906494,0.792
2.9419839572906494,0.794
2.9619839572906494,0.795
2.9803831577301025,0.792
3.0003831577301026,0.794
3.0203831577301026,0.794
3.04089093208313,0.791
3.06089093208313,0.794
3.08089093208313,0.793
3.100393772125244,0.792
3.120393772125244,0.794
3.140393772125244,0.792
3.159891366958618,0.793
3.179891366958618,0.793
3.199891366958618,0.792
3.21940016746521,0.793
3.23940016746521,0.793
3.25940016746521,0.793
3.279399871826172,0.793
3.299399871826172,0.792
3.319399871826172,0.792
3.3398237228393555,0.793
3.3598237228393555,0.792
3.3798237228393555,0.792
3.3985698223114014,0.792
3.4185698223114014,0.792
3.4385698223114014,0.792
3.4589717388153076,0.792
3.4789717388153076,0.792
3.4989717388153077,0.792
3.5184946060180664,0.792
3.5384946060180664,0.792
3.5584946060180664,0.792
3.5776121616363525,0.792
3.5976121616363526,0.792
3.6176121616363526,0.792
3.63782000541687,0.792
3.65782000541687,0.792
3.67782000541687,0.792
3.697439193725586,0.791
3.717439193725586,0.78
3.737439193725586,0.742
3.7579145431518555,0.735
3.7779145431518555,0.726
3.7979145431518555,0.711
3.8165485858917236,0.694
3.8365485858917237,0.722
3.8565485858917237,0.697
3.876983880996704,0.707
3.896983880996704,0.705
3.916983880996704,0.697
3.9365272521972656,0.707
3.9565272521972656,0.695
3.9765272521972657,0.706
3.995636224746704,0.696
4.015636224746704,0.708
4.035636224746704,0.692
4.055847644805908,0.709
4.075847644805908,0.691
4.095847644805908,0.708
4.115582704544067,0.69
4.135582704544067,0.709
4.155582704544067,0.689
4.175931930541992,0.711
4.195931930541992,0.69
4.215931930541992,0.712
4.234522819519043,0.688
4.2545228195190425,0.712
4.274522819519043,0.69
4.294443368911743,0.711
4.314443368911743,0.689
4.334443368911743,0.712
4.354870319366455,0.689
4.374870319366455,0.714
4.394870319366455,0.689
4.414482831954956,0.711
4.434482831954956,0.689
4.454482831954956,0.711
4.473942041397095,0.691
4.493942041397094,0.708
4.513942041397095,0.691
4.533422231674194,0.711
4.553422231674194,0.693
4.573422231674194,0.707
4.594030380249023,0.692
4.614030380249023,0.705
4.6340303802490235,0.694
4.652643203735352,0.705
4.672643203735351,0.694
4.692643203735352,0.705
4.712503910064697,0.697
4.732503910064697,0.703
4.752503910064697,0.697
4.772871971130371,0.704
4.792871971130371,0.697
4.812871971130371,0.703
4.832438230514526,0.698
4.852438230514526,0.701
4.872438230514526,0.698
4.892017841339111,0.702
4.912017841339111,0.698
4.932017841339111,0.7
4.951517105102539,0.699
4.971517105102539,0.701
4.991517105102539,0.698
5.0116126537323,0.701
5.031612653732299,0.699
5.0516126537323,0.699
5.0710062980651855,0.698
5.091006298065185,0.697
5.111006298065186,0.7
5.130560874938965,0.698
5.150560874938964,0.701
5.170560874938965,0.696
5.190927743911743,0.712
5.210927743911743,0.754
5.230927743911743,0.78
5.250452041625977,0.788
5.270452041625976,0.792
5.290452041625977,0.791
5.309983491897583,0.791
5.329983491897583,0.793
5.349983491897583,0.791
5.369578123092651,0.792
5.389578123092651,0.793
5.409578123092651,0.792
5.429592609405518,0.793
5.449592609405517,0.793
5.469592609405518,0.792
5.490060091018677,0.793
5.510060091018676,0.793
5.530060091018677,0.792
5.550708770751953,0.794
5.570708770751953,0.793
5.590708770751953,0.794
5.60914158821106,0.793
5.629141588211059,0.794
5.64914158821106,0.793
5.66871190071106,0.793
5.688711900711059,0.793
5.70871190071106,0.793
5.727564334869385,0.793
5.747564334869384,0.793
5.767564334869385,0.794
5.788054704666138,0.794
5.808054704666137,0.793
5.828054704666138,0.794
5.847658157348633,0.794
5.867658157348632,0.792
5.887658157348633,0.795
5.907942295074463,0.795
5.9279422950744625,0.793
5.947942295074463,0.794
5.966668605804443,0.794
5.986668605804443,0.794
6.006668605804443,0.795
6.026641845703125,0.794
6.046641845703125,0.794
6.066641845703125,0.795
6.0865209102630615,0.794
6.106520910263061,0.794
6.126520910263062,0.795
6.145631551742554,0.794
6.165631551742553,0.794
6.185631551742554,0.795
6.2060706615448,0.794
6.226070661544799,0.793
6.2460706615448,0.795
6.265671968460083,0.794
6.285671968460083,0.795
