2.1457672119140625e-06,0.797
0.020002145767211914,0.797
0.040002145767211915,0.796
0.05226302146911621,0.797
0.07226302146911621,0.796
0.09226302146911622,0.797
0.11225461959838867,0.797
0.13225461959838866,0.796
0.15225461959838868,0.796
0.17280817031860352,0.796
0.1928081703186035,0.798
0.21280817031860352,0.796
0.2322545051574707,0.796
0.2522545051574707,0.797
0.2722545051574707,0.796
0.29180026054382324,0.797
0.31180026054382326,0.797
0.3318002605438232,0.795
0.35132455825805664,0.797
0.37132455825805666,0.797
0.3913245582580566,0.796
0.41135120391845703,0.797
0.43135120391845705,0.797
0.451351203918457,0.796
0.47066712379455566,0.797
0.4906671237945557,0.797
0.5106671237945557,0.796
0.5302457809448242,0.797
0.5502457809448242,0.797
0.5702457809448243,0.796
0.5906758308410645,0.797
0.6106758308410645,0.796
0.6306758308410645,0.797
0.6502737998962402,0.797
0.6702737998962403,0.796
0.6902737998962403,0.797
0.7093520164489746,0.796
0.7293520164489746,0.796
0.7493520164489746,0.797
0.769892692565918,0.797
0.789892692565918,0.796
0.809892692565918,0.797
0.8292961120605469,0.796
0.8492961120605469,0.796
0.8692961120605469,0.797
0.8897626399993896,0.796
0.9097626399993897,0.795
0.9297626399993897,0.799
0.9483375549316406,0.796
0.9683375549316406,0.796
0.9883375549316407,0.799
1.0088109970092773,0.796
1.0288109970092774,0.795
1.0488109970092774,0.799
1.0682017803192139,0.795
1.0882017803192139,0.796
1.108201780319214,0.799
1.1274378299713135,0.794
1.1474378299713135,0.797
1.1674378299713135,0.798
1.1877655982971191,0.794
1.2077655982971192,0.797
1.2277655982971192,0.797
1.24741530418396,0.795
1.26741530418396,0.798
1.28741530418396,0.796
1.3078796863555908,0.795
1.3278796863555908,0.798
1.3478796863555909,0.795
1.366420030593872,0.796
1.386420030593872,0.798
1.406420030593872,0.795
1.4264075756072998,0.797
1.4464075756072998,0.798
1.4664075756072998,0.796
1.4868133068084717,0.797
1.5068133068084717,0.797
1.5268133068084717,0.796
1.5454020500183105,0.798
1.5654020500183106,0.796
1.5854020500183106,0.796
1.6057806015014648,0.797
1.6257806015014649,0.796
1.6457806015014649,0.797
1.6653008460998535,0.797
1.6853008460998535,0.796
1.7053008460998536,0.797
1.7257943153381348,0.797
1.7457943153381348,0.796
1.7657943153381348,0.797
1.7843761444091797,0.796
1.8043761444091797,0.797
1.8243761444091797,0.797
1.8443753719329834,0.796
1.8643753719329834,0.797
1.8843753719329834,0.797
1.9051570892333984,0.796
1.9251570892333985,0.797
1.9451570892333985,0.796
1.963489055633545,0.796
1.983489055633545,0.797
2.003489055633545,0.796
2.0237812995910645,0.796
2.0437812995910645,0.797
2.0637812995910645,0.796
2.0833442211151123,0.798
2.1033442211151123,0.796
2.1233442211151123,0.797
2.1431705951690674,0.797
2.1631705951690674,0.795
2.1831705951690674,0.797
2.2028656005859375,0.797
2.2228656005859375,0.797
2.2428656005859375,0.797
2.2624876499176025,0.795
2.2824876499176026,0.796
2.3024876499176026,0.797
2.3229734897613525,0.794
2.3429734897613526,0.796
2.3629734897613526,0.796
2.382218599319458,0.794
2.402218599319458,0.796
2.422218599319458,0.795
2.44195556640625,0.794
2.46195556640625,0.795
2.48195556640625,0.795
2.501415491104126,0.793
2.521415491104126,0.796
2.541415491104126,0.795
2.5614352226257324,0.794
2.5814352226257324,0.795
2.6014352226257325,0.794
2.620816230773926,0.794
2.640816230773926,0.796
2.660816230773926,0.794
2.6802501678466797,0.794
2.7002501678466797,0.794
2.7202501678466797,0.795
2.7409777641296387,0.794
2.7609777641296387,0.795
2.7809777641296387,0.795
2.8004395961761475,0.794
