57.019391 , 9.963969 , 5 , 101 , -134 , 2 , -9 , 2
57.019391 , 9.963969 , 5 , 101 , -134 , 2 , -9 , 2
57.019391 , 9.963969 , -72 , -82 , 145 , 0 , 8 , 0
57.019391 , 9.963969 , -72 , -82 , 145 , 0 , 8 , 0
57.019391 , 9.963969 , 24 , -121 , -123 , -1 , -10 , 0
57.019391 , 9.963969 , 24 , -121 , -123 , -1 , -10 , 0
57.019391 , 9.963969 , -132 , 37 , 100 , -2 , -3 , -2
57.019391 , 9.963969 , -132 , 37 , 100 , -2 , -3 , -2
57.019391 , 9.963969 , 67 , -88 , 43 , -1 , 8 , 0
57.019391 , 9.963969 , 67 , -88 , 43 , -1 , 8 , 0
57.019391 , 9.963969 , 92 , 77 , 11 , -1 , -3 , 0
57.019390 , 9.963969 , 92 , 77 , 11 , -1 , -3 , 0
57.019390 , 9.963969 , -8 , -119 , -17 , -7 , -4 , 0
57.019390 , 9.963969 , -145 , -40 , 95 , -2 , 8 , -2
57.019390 , 9.963969 , -65 , 115 , -63 , -1 , -8 , -1
57.019390 , 9.963969 , 23 , -16 , -103 , -1 , -5 , 1
57.019390 , 9.963969 , 108 , -6 , 106 , 0 , 9 , -2
57.019390 , 9.963969 , -64 , -14 , 46 , -1 , -8 , -2
57.019390 , 9.963969 , 92 , 58 , 24 , 0 , -7 , 1
57.019390 , 9.963969 , -85 , -150 , 74 , -5 , 11 , 0
57.019390 , 9.963969 , -229 , 6 , 120 , 0 , 6 , -4
57.019390 , 9.963969 , 58 , 134 , -129 , -1 , -9 , 0
57.019390 , 9.963969 , 32 , -88 , -77 , -3 , 1 , 0
57.019390 , 9.963969 , 68 , -15 , 99 , 0 , 3 , -1
57.019390 , 9.963969 , -15 , 13 , -5 , -2 , -11 , 0
57.019390 , 9.963969 , 127 , -15 , -75 , -2 , -5 , 1
57.019390 , 9.963969 , -45 , -36 , 176 , 0 , 8 , 0
57.019390 , 9.963969 , -187 , 27 , 39 , -1 , -3 , -1
57.019390 , 9.963969 , 128 , 41 , -113 , -1 , -7 , 1
57.019390 , 9.963969 , -28 , -74 , 57 , -5 , 12 , -1
57.019390 , 9.963969 , -8 , 60 , 169 , 0 , 4 , 0
57.019390 , 9.963968 , 66 , 45 , -19 , 4 , -13 , 1
57.019390 , 9.963968 , 63 , -76 , -108 , -1 , -4 , 1
57.019390 , 9.963968 , -69 , -47 , 217 , 1 , 9 , 1
57.019390 , 9.963968 , -72 , 58 , -65 , -2 , -7 , -1
57.019390 , 9.963968 , 186 , 25 , -62 , -4 , -6 , 0
57.019390 , 9.963968 , -46 , -82 , 31 , -1 , 9 , 1
57.019390 , 9.963968 , -16 , 58 , 130 , -2 , -4 , -1
57.019390 , 9.963968 , 128 , 42 , -40 , 5 , -6 , 2
57.019390 , 9.963968 , -56 , -121 , 15 , -4 , -1 , 2
57.019390 , 9.963968 , -124 , 61 , 114 , -2 , 9 , -2
57.019390 , 9.963968 , -56 , 62 , -214 , -1 , -18 , 0
57.019390 , 9.963968 , 90 , -10 , -4 , -4 , 8 , -1
57.019390 , 9.963968 , -10 , -39 , 91 , -1 , 3 , 1
57.019390 , 9.963968 , -35 , 45 , 72 , -1 , -6 , -1
57.019390 , 9.963968 , 186 , -41 , -112 , -4 , -10 , 1
57.019390 , 9.963968 , -157 , -103 , 100 , -4 , 8 , -1
57.019390 , 9.963968 , -65 , 87 , 114 , -4 , -1 , -3
57.019390 , 9.963968 , -20 , 55 , -64 , 0 , -10 , 0
57.019390 , 9.963968 , 38 , -50 , -5 , -5 , 9 , 0
57.019390 , 9.963968 , -41 , -11 , 102 , -1 , 2 , -1
57.019390 , 9.963968 , -39 , 17 , 15 , -2 , -6 , 2
57.019390 , 9.963968 , 144 , -49 , -42 , -2 , -5 , 0
57.019390 , 9.963968 , -170 , -98 , 85 , 0 , 5 , -1
57.019390 , 9.963968 , -20 , 79 , -44 , -1 , -8 , -1
57.019390 , 9.963968 , 150 , 0 , -257 , 1 , -7 , 0
57.019390 , 9.963968 , 12 , -78 , 36 , 0 , 11 , 2
57.019390 , 9.963968 , 10 , 32 , 119 , -1 , -4 , 0
57.019390 , 9.963968 , -2 , 20 , -57 , -1 , -2 , 0
57.019390 , 9.963968 , 97 , -51 , 75 , -4 , 6 , 0
57.019390 , 9.963968 , -175 , -32 , 144 , -2 , 4 , -1
57.019390 , 9.963968 , -19 , 83 , -39 , -1 , -12 , 1
57.019390 , 9.963968 , 168 , -5 , -100 , -2 , -2 , 1
57.019390 , 9.963968 , -63 , -72 , 48 , -1 , 6 , -1
57.019390 , 9.963968 , 122 , 33 , 0 , -1 , -6 , -1
57.019390 , 9.963968 , 9 , -28 , -44 , 1 , -3 , 0
57.019390 , 9.963968 , 7 , -90 , 98 , -3 , 5 , 1
57.019390 , 9.963968 , -189 , 7 , 142 , 0 , 3 , 0
57.019390 , 9.963968 , 20 , 87 , -27 , -1 , -8 , 2
57.019390 , 9.963968 , 145 , -20 , 26 , -3 , 8 , -1
57.019390 , 9.963968 , -100 , 0 , 232 , -1 , 6 , -1
57.019390 , 9.963968 , 116 , 106 , -38 , -1 , -14 , 0
