4.291534423828125e-06,0.806
0.02000429153442383,0.808
0.04000429153442383,0.806
0.06653356552124023,0.805
0.08653356552124024,0.805
0.10653356552124024,0.802
0.12655329704284668,0.803
0.14655329704284667,0.805
0.1665532970428467,0.803
0.18608689308166504,0.804
0.20608689308166503,0.803
0.22608689308166505,0.802
0.24542832374572754,0.805
0.26542832374572756,0.803
0.2854283237457275,0.801
0.30592942237854004,0.804
0.32592942237854006,0.802
0.34592942237854,0.802
0.36548495292663574,0.804
0.38548495292663576,0.801
0.4054849529266357,0.802
0.42464637756347656,0.804
0.4446463775634766,0.801
0.46464637756347654,0.803
0.48491740226745605,0.804
0.5049174022674561,0.801
0.5249174022674561,0.802
0.5444822311401367,0.803
0.5644822311401367,0.801
0.5844822311401368,0.804
0.6038765907287598,0.805
0.6238765907287598,0.801
0.6438765907287598,0.803
0.6635897159576416,0.804
0.6835897159576416,0.8
0.7035897159576416,0.803
0.7236418724060059,0.802
0.7436418724060059,0.803
0.7636418724060059,0.805
0.7839195728302002,0.801
0.8039195728302002,0.802
0.8239195728302002,0.805
0.8425939083099365,0.802
0.8625939083099365,0.801
0.8825939083099366,0.805
0.9031331539154053,0.802
0.9231331539154053,0.803
0.9431331539154053,0.804
0.9625499248504639,0.801
0.9825499248504639,0.804
1.002549924850464,0.805
1.0228374004364014,0.802
1.0428374004364014,0.802
1.0628374004364014,0.804
1.0815200805664062,0.802
1.1015200805664063,0.803
1.1215200805664063,0.803
1.14164137840271,0.802
1.16164137840271,0.803
1.18164137840271,0.804
1.2021358013153076,0.802
1.2221358013153076,0.802
1.2421358013153077,0.804
1.260650873184204,0.802
1.2806508731842041,0.803
1.3006508731842041,0.803
1.3211557865142822,0.802
1.3411557865142822,0.803
1.3611557865142823,0.803
1.3807449340820312,0.802
1.4007449340820313,0.804
1.4207449340820313,0.802
1.4406497478485107,0.802
1.4606497478485108,0.804
1.4806497478485108,0.802
1.5000741481781006,0.802
1.5200741481781006,0.803
1.5400741481781006,0.802
1.5597071647644043,0.804
1.5797071647644043,0.802
1.5997071647644043,0.802
1.6201777458190918,0.804
1.6401777458190918,0.802
1.6601777458190918,0.803
1.6787638664245605,0.803
1.6987638664245606,0.802
1.7187638664245606,0.804
1.7392401695251465,0.803
1.7592401695251465,0.803
