57.018071 , 9.959963 , 41 , -84 , 185 , -3 , 10 , -1
57.018071 , 9.959963 , -16 , 47 , 243 , 1 , 0 , -1
57.018071 , 9.959963 , -11 , 30 , -78 , 1 , -9 , -2
57.018071 , 9.959963 , -64 , -18 , -171 , -1 , -5 , -1
57.018071 , 9.959963 , 114 , -9 , 81 , 0 , 7 , -2
57.018071 , 9.959963 , 27 , 10 , 165 , 1 , 1 , -2
57.018071 , 9.959963 , -156 , 63 , -72 , 1 , -8 , -1
57.018071 , 9.959963 , 9 , 74 , -281 , -1 , -7 , -1
57.018071 , 9.959963 , 26 , -58 , 2 , -2 , 9 , -1
57.018071 , 9.959963 , 36 , 10 , 246 , 0 , 3 , 1
57.018071 , 9.959963 , -25 , 68 , 58 , 0 , -4 , -1
57.018071 , 9.959963 , -93 , 39 , -181 , -1 , -8 , 0
57.018071 , 9.959963 , 86 , -38 , -248 , 0 , 2 , -1
57.018071 , 9.959963 , 24 , -57 , 47 , 1 , 4 , 0
57.018071 , 9.959963 , -103 , 26 , 208 , -1 , 0 , -1
57.018071 , 9.959964 , 6 , 9 , -136 , -3 , -6 , -1
57.018071 , 9.959964 , 23 , -51 , -268 , -4 , -4 , -1
57.018071 , 9.959964 , 77 , 7 , 113 , -1 , 8 , -1
57.018071 , 9.959964 , 32 , 0 , 209 , 1 , 2 , 1
57.018071 , 9.959964 , -101 , 84 , -5 , -1 , -6 , -2
57.018071 , 9.959964 , 21 , 42 , -270 , -1 , -4 , -1
57.018071 , 9.959964 , 11 , -40 , -59 , 0 , -1 , -1
57.018071 , 9.959964 , -26 , -47 , 216 , 1 , 4 , -2
57.018071 , 9.959964 , 29 , 43 , -67 , -1 , -5 , -1
57.018071 , 9.959964 , -61 , 22 , -319 , -1 , -4 , 1
57.018071 , 9.959964 , 134 , -49 , -157 , -1 , 3 , 2
57.018071 , 9.959964 , 89 , -17 , 239 , 0 , 9 , -1
57.018071 , 9.959964 , -108 , 83 , 145 , 0 , 0 , -1
57.018071 , 9.959964 , -25 , 55 , -269 , -1 , -11 , 1
57.018071 , 9.959964 , 33 , -49 , -284 , -3 , -4 , 0
57.018071 , 9.959964 , 39 , -12 , 193 , -1 , 6 , -1
57.018071 , 9.959964 , 27 , 34 , 244 , 0 , 4 , -1
57.018071 , 9.959964 , -53 , 22 , -103 , -1 , -13 , -2
57.018071 , 9.959964 , 36 , 38 , -221 , -2 , -1 , 0
57.018071 , 9.959964 , 72 , -54 , 17 , -1 , 6 , 0
57.018071 , 9.959964 , -29 , -3 , 110 , 0 , -1 , -2
57.018071 , 9.959964 , 24 , 70 , 36 , 0 , -3 , 1
57.018071 , 9.959964 , -67 , -27 , -193 , -2 , -6 , 0
57.018071 , 9.959964 , 84 , -36 , -118 , -2 , 4 , 1
57.018071 , 9.959964 , 35 , -44 , 244 , -1 , 4 , -1
57.018071 , 9.959964 , -165 , 27 , 69 , 0 , -2 , 1
57.018071 , 9.959964 , 42 , 63 , -249 , -1 , -9 , 1
57.018071 , 9.959964 , -13 , -59 , -220 , -2 , -1 , -1
57.018071 , 9.959964 , 43 , -17 , 133 , 0 , 6 , -2
57.018071 , 9.959964 , 16 , -9 , 279 , 0 , 0 , 0
57.018071 , 9.959964 , -116 , 26 , -113 , -2 , -10 , -1
57.018071 , 9.959964 , 32 , -2 , -267 , -3 , -5 , 0
57.018071 , 9.959964 , 64 , -6 , 74 , -1 , 9 , -3
57.018071 , 9.959964 , -53 , 2 , 220 , 1 , 1 , -1
57.018071 , 9.959964 , 3 , 71 , 29 , 0 , -6 , -1
57.018071 , 9.959964 , -74 , 3 , -266 , -2 , -4 , 0
57.018071 , 9.959964 , 124 , 18 , -71 , 0 , 2 , -1
57.018071 , 9.959964 , 61 , 8 , 106 , 0 , 5 , 0
57.018071 , 9.959964 , -80 , 61 , 78 , 1 , -4 , -2
57.018071 , 9.959964 , 29 , 45 , -215 , -1 , -6 , 1
57.018071 , 9.959964 , 97 , -38 , -160 , -1 , 0 , -1
57.018071 , 9.959964 , -2 , -37 , 228 , -1 , 7 , -2
57.018071 , 9.959964 , -3 , 2 , 88 , 1 , -2 , -1
57.018071 , 9.959964 , -117 , -4 , -223 , 1 , -11 , 1
57.018071 , 9.959964 , 47 , -2 , -326 , -1 , -2 , -1
57.018071 , 9.959964 , 111 , -27 , 107 , -1 , 8 , -1
57.018071 , 9.959964 , -61 , 19 , 281 , 0 , 6 , -1
57.018071 , 9.959964 , 51 , 46 , -169 , -1 , -10 , 0
57.018071 , 9.959964 , -116 , -29 , -275 , -2 , -5 , -1
57.018071 , 9.959964 , 26 , 5 , -17 , -1 , 8 , 0
57.018071 , 9.959964 , 70 , -2 , 226 , 1 , 4 , -2
57.018071 , 9.959964 , -105 , 21 , 28 , 2 , -3 , 0
57.018071 , 9.959964 , -7 , 51 , -282 , -3 , -11 , 0
57.018071 , 9.959964 , 90 , -85 , -149 , -1 , 4 , -1
57.018071 , 9.959964 , 25 , -27 , 166 , 0 , 2 , -1
57.018071 , 9.959964 , 40 , 18 , 250 , 1 , 1 , 1
57.018071 , 9.959964 , -58 , 50 , -65 , -1 , -10 , -1
57.018071 , 9.959964 , 21 , -12 , -192 , -1 , -5 , -2
57.018071 , 9.959964 , 124 , -45 , 104 , -2 , 6 , 0
57.018071 , 9.959964 , -133 , -10 , 200 , 1 , 4 , -1
57.018071 , 9.959964 , -6 , 78 , -72 , 0 , -6 , 0
57.018071 , 9.959964 , -8 , -21 , -291 , -3 , -5 , -1
57.018071 , 9.959964 , 58 , -64 , -12 , -1 , 8 , 1
57.018071 , 9.959964 , 129 , 8 , 228 , 0 , 5 , -1
57.018071 , 9.959964 , -127 , -3 , 121 , -1 , -3 , -1
57.018071 , 9.959964 , 9 , 75 , -241 , -2 , -10 , -2
57.018071 , 9.959964 , 65 , -92 , -153 , -2 , 2 , -1
57.018071 , 9.959964 , -56 , -77 , 209 , 1 , 5 , -1
57.018071 , 9.959964 , 38 , 30 , 192 , -1 , -2 , 0
57.018071 , 9.959964 , -33 , 24 , -178 , -2 , -9 , 0
57.018071 , 9.959964 , 14 , -7 , -312 , -1 , -3 , 0
57.018071 , 9.959964 , 63 , -12 , 76 , -1 , 7 , -2
57.018071 , 9.959964 , -59 , -21 , 262 , 0 , 2 , -1
57.018071 , 9.959964 , 25 , 57 , 13 , -1 , -8 , 0
57.018071 , 9.959964 , -16 , 1 , -145 , -3 , -1 , 0
57.018071 , 9.959964 , 28 , -29 , -70 , -2 , 8 , -1
57.018071 , 9.959964 , 91 , -6 , 230 , 2 , 4 , 0
57.018071 , 9.959964 , -106 , -23 , -8 , -1 , -4 , 0
57.018071 , 9.959964 , -20 , 59 , -258 , 0 , -8 , -1
57.018071 , 9.959964 , 112 , -64 , -232 , -1 , 2 , -1
57.018070 , 9.959964 , 7 , -21 , 164 , 1 , 6 , -2
57.018070 , 9.959964 , -26 , 7 , 189 , 0 , 2 , -1
57.018070 , 9.959964 , -22 , 28 , -186 , -1 , -12 , 0
57.018070 , 9.959964 , 10 , -43 , -333 , -1 , -6 , -2
57.018070 , 9.959964 , 132 , -45 , 93 , -1 , 7 , -2
57.018070 , 9.959964 , -107 , 27 , 324 , 0 , 4 , -1
57.018070 , 9.959964 , -33 , 93 , -24 , 0 , -7 , -2
57.018070 , 9.959964 , -2 , 7 , -269 , -1 , -7 , 0
57.018070 , 9.959964 , 23 , -74 , -120 , 0 , 7 , 0
57.018070 , 9.959964 , 52 , -10 , 175 , 0 , 4 , -1
57.018070 , 9.959964 , -101 , 21 , 146 , 0 , -2 , 1
57.018070 , 9.959964 , -20 , 48 , -127 , -1 , -8 , -2
57.018070 , 9.959964 , 115 , -9 , -245 , -1 , 1 , 1
57.018070 , 9.959964 , 21 , -32 , 161 , 0 , 7 , -2
57.018070 , 9.959964 , 6 , 53 , 56 , -1 , -1 , 0
57.018070 , 9.959964 , -113 , 41 , -137 , 0 , -8 , -2
57.018070 , 9.959964 , 24 , -37 , -337 , -1 , -2 , 0
57.018070 , 9.959964 , 120 , -34 , 79 , 0 , 8 , -1
57.018070 , 9.959964 , -40 , -33 , 225 , 0 , 4 , -2
57.018070 , 9.959964 , -10 , 42 , -70 , 0 , -7 , 0
57.018070 , 9.959964 , 0 , -27 , -307 , -1 , -5 , -2
57.018070 , 9.959964 , -5 , -35 , 7 , -1 , 6 , -2
57.018070 , 9.959964 , 45 , 22 , 201 , 0 , 4 , -1
57.018070 , 9.959964 , -55 , 53 , 157 , -1 , -3 , 0
57.018070 , 9.959964 , -36 , 59 , -241 , -1 , -9 , 0
57.018070 , 9.959964 , 94 , -41 , -260 , -2 , 1 , -2
57.018070 , 9.959964 , -14 , -54 , 172 , -3 , 5 , 0
57.018070 , 9.959964 , 18 , 52 , 200 , 0 , 1 , -2
57.018070 , 9.959964 , -54 , 27 , -132 , -1 , -8 , 0
57.018070 , 9.959964 , -26 , -31 , -151 , -3 , -4 , -2
57.018070 , 9.959964 , 64 , -24 , 146 , -2 , 7 , -2
57.018070 , 9.959964 , -73 , -27 , 185 , 0 , 2 , -1
57.018070 , 9.959964 , -51 , 9 , -53 , -1 , -8 , -1
57.018070 , 9.959964 , 24 , -24 , -279 , -1 , -8 , 0
57.018070 , 9.959964 , 55 , -59 , 13 , 0 , 9 , -1
57.018070 , 9.959964 , 78 , 42 , 214 , 0 , 2 , -1
57.018070 , 9.959964 , -131 , 10 , 81 , 1 , -4 , -1
57.018070 , 9.959964 , -88 , -10 , -294 , -1 , -10 , -1
57.018070 , 9.959964 , 104 , -46 , -278 , -2 , 0 , -1
57.018070 , 9.959964 , -33 , -27 , 232 , 0 , 4 , -1
57.018070 , 9.959964 , -61 , 64 , 150 , 0 , 1 , 0
57.018070 , 9.959964 , -41 , 15 , -202 , -3 , -9 , -1
57.018070 , 9.959964 , 2 , -38 , -208 , -4 , -3 , -2
57.018070 , 9.959964 , 118 , -14 , 164 , -3 , 10 , -1
57.018070 , 9.959964 , -13 , -16 , 193 , 0 , 1 , -2
57.018070 , 9.959964 , -58 , 28 , 32 , -1 , -4 , 0
57.018070 , 9.959964 , 27 , 1 , -142 , -1 , -2 , 0
57.018070 , 9.959964 , -21 , -61 , 12 , 0 , 6 , -2
57.018070 , 9.959964 , 57 , -10 , 217 , 0 , 5 , -1
57.018070 , 9.959964 , -110 , 35 , -2 , 2 , -6 , -1
57.018070 , 9.959964 , -80 , 43 , -136 , -1 , -3 , 0
57.018070 , 9.959964 , 191 , -72 , -176 , -2 , 1 , 0
57.018070 , 9.959964 , 3 , -59 , 184 , 0 , 5 , -2
57.018070 , 9.959964 , -129 , 149 , 75 , 1 , -3 , 2
57.018070 , 9.959964 , -21 , 20 , -278 , 1 , -11 , -1
57.018070 , 9.959964 , -48 , -51 , -295 , -1 , -3 , 0
57.018070 , 9.959964 , 76 , -65 , 116 , 1 , 6 , -1
57.018070 , 9.959964 , -123 , 21 , 223 , -1 , 6 , 1
57.018070 , 9.959964 , -108 , 21 , -1 , -1 , -3 , -1
57.018070 , 9.959964 , 206 , -14 , -197 , -5 , -2 , -1
57.018070 , 9.959964 , 17 , -45 , 325 , -3 , 13 , -1
57.018070 , 9.959964 , 10 , 17 , 296 , 0 , 8 , 0
57.018070 , 9.959964 , -71 , 70 , -189 , 2 , -14 , -1
57.018070 , 9.959964 , -97 , -2 , -362 , -1 , -7 , -1
57.018070 , 9.959964 , 65 , -2 , -2 , 1 , 2 , -1
57.018070 , 9.959964 , -148 , -48 , 116 , 3 , 0 , 0
57.018070 , 9.959964 , -131 , 101 , 26 , 1 , -1 , -3
57.018070 , 9.959964 , 7 , 7 , -338 , -1 , -12 , -2
57.018070 , 9.959964 , 22 , -35 , -48 , -4 , 10 , -1
57.018070 , 9.959964 , 107 , 16 , 294 , -1 , 6 , -2
57.018070 , 9.959964 , -98 , 15 , 216 , 0 , 2 , -1
57.018070 , 9.959964 , -73 , 19 , -184 , 0 , -10 , -1
57.018070 , 9.959964 , 125 , -65 , -185 , -1 , -1 , 1
57.018070 , 9.959964 , -63 , -80 , 37 , 2 , 0 , -1
57.018070 , 9.959964 , 19 , -7 , 129 , 0 , -1 , -2
57.018070 , 9.959964 , 12 , 7 , -218 , -2 , -8 , -3
57.018070 , 9.959964 , -15 , 4 , -95 , -6 , 4 , -1
57.018070 , 9.959964 , 66 , -27 , 77 , -2 , 9 , -2
57.018070 , 9.959964 , -109 , -25 , 87 , 0 , 4 , -1
57.018070 , 9.959964 , -96 , 59 , 3 , 0 , -3 , -2
57.018069 , 9.959964 , 85 , -28 , -89 , -1 , -4 , 0
57.018069 , 9.959964 , 3 , -93 , 28 , 0 , 1 , -1
57.018069 , 9.959964 , 23 , -1 , 28 , 0 , -1 , -1
57.018069 , 9.959964 , -105 , -52 , -40 , 0 , -3 , 0
57.018069 , 9.959964 , 20 , -23 , -218 , -1 , -3 , -2
57.018069 , 9.959964 , 128 , -15 , 111 , 0 , 3 , 0
57.018069 , 9.959964 , -96 , 16 , 126 , 1 , -2 , -2
57.018069 , 9.959964 , -82 , 67 , 35 , -1 , -3 , 0
57.018069 , 9.959964 , 37 , -30 , -197 , -1 , -7 , 1
57.018069 , 9.959964 , -17 , -71 , -121 , -2 , 5 , -1
57.018069 , 9.959964 , 66 , 55 , 101 , 0 , 2 , -1
57.018069 , 9.959964 , -176 , 60 , 70 , 0 , -3 , -1
57.018069 , 9.959964 , 83 , -14 , -179 , -1 , -8 , 0
57.018069 , 9.959964 , 112 , -69 , 60 , 0 , 6 , -2
57.018069 , 9.959964 , -32 , -24 , 125 , 2 , 5 , 0
57.018069 , 9.959964 , 21 , 79 , 8 , 0 , -6 , 0
57.018069 , 9.959964 , -45 , -23 , -74 , -1 , -3 , -1
57.018069 , 9.959964 , 54 , -31 , -47 , 0 , 3 , 0
57.018069 , 9.959964 , 22 , 50 , 199 , 0 , 6 , -2
57.018069 , 9.959964 , -104 , 72 , 25 , 0 , -4 , -1
57.018069 , 9.959963 , -45 , 37 , -232 , -1 , -6 , 0
57.018069 , 9.959963 , 115 , 27 , -175 , 0 , 3 , -2
57.018069 , 9.959963 , -1 , -5 , 133 , 3 , 4 , 0
57.018069 , 9.959963 , 0 , 121 , 112 , 1 , 4 , -2
57.018069 , 9.959963 , -128 , 32 , -112 , -1 , -6 , 0
57.018069 , 9.959963 , -68 , -49 , -131 , -3 , -1 , -1
57.018069 , 9.959963 , -21 , 19 , 70 , -1 , 5 , -1
57.018069 , 9.959963 , -129 , 54 , -24 , -1 , -1 , 0
57.018069 , 9.959963 , -18 , 54 , -175 , -1 , -9 , 0
57.018069 , 9.959963 , 70 , -52 , -119 , -2 , -1 , -1
57.018069 , 9.959963 , 42 , -38 , 203 , -2 , 6 , -2
57.018069 , 9.959963 , 69 , 61 , 54 , -2 , -1 , -1
57.018069 , 9.959963 , -167 , -39 , -84 , -1 , -5 , -1
57.018069 , 9.959963 , -73 , -60 , -133 , -3 , -3 , -1
57.018069 , 9.959963 , 60 , -53 , 169 , -2 , 10 , -1
57.018069 , 9.959963 , -95 , 39 , 171 , -3 , 1 , -2
57.018069 , 9.959963 , -38 , 54 , -118 , 0 , -9 , 1
57.018069 , 9.959963 , -51 , -65 , -226 , -1 , -4 , -1
57.018069 , 9.959963 , 105 , -95 , 144 , -1 , 9 , 2
57.018069 , 9.959963 , 66 , 43 , 323 , -2 , 5 , -1
